Iteration,Mean_Best_Value,Std_Best,Mean_Sampled_Value,Std_Sample
0,0.3,1.4177446878757827,0.3,1.4177446878757827
1,-0.4,0.9165151389911681,0.5,0.9219544457292888
2,-0.9,0.7000000000000001,0.2,1.0770329614269007
3,-1.0,0.6324555320336759,0.6,1.2
4,-1.1,0.5385164807134505,0.5,1.3601470508735443
5,-1.1,0.5385164807134505,0.9,0.9433981132056604
6,-1.1,0.5385164807134505,0.5,0.806225774829855
7,-1.1,0.5385164807134505,0.9,0.5385164807134504
8,-1.3,0.45825756949558405,0.2,1.32664991614216
9,-1.3,0.45825756949558405,1.2,1.077032961426901
10,-1.4,0.48989794855663565,-0.1,1.1357816691600546
11,-1.4,0.48989794855663565,1.2,1.16619037896906
12,-1.4,0.48989794855663565,0.5,1.284523257866513
13,-1.4,0.48989794855663565,0.1,1.2206555615733705
14,-1.4,0.48989794855663565,-0.7,1.004987562112089
15,-1.4,0.48989794855663565,-0.5,1.2041594578792296
16,-1.4,0.48989794855663565,-1.0,0.7745966692414834
17,-1.4,0.48989794855663565,-0.7,1.004987562112089
18,-1.4,0.48989794855663565,-0.8,0.9797958971132711
19,-1.4,0.48989794855663565,-0.7,1.004987562112089
20,-1.4,0.48989794855663565,-1.3,0.45825756949558405
