Iteration,Mean_Best_Value,Std_Best,Mean_Sampled_Value,Std_Sample
0,-0.6,1.4966629547095767,-0.6,1.4966629547095767
1,-2.6,1.7435595774162695,0.0,3.82099463490856
2,-3.6,1.8000000000000003,-2.2,2.2271057451320084
3,-3.8,1.6,-0.8,3.2802438933713454
4,-4.4,1.2806248474865698,-1.4,3.0724582991474434
5,-4.4,1.2806248474865698,-0.4,2.973213749463701
6,-4.4,1.2806248474865698,-0.4,2.537715508089904
7,-4.4,1.2806248474865698,1.0,1.7888543819998317
8,-4.4,1.2806248474865698,-1.0,2.8284271247461903
9,-4.4,1.2806248474865698,-0.4,2.690724809414742
10,-4.4,1.2806248474865698,1.4,2.4979991993593593
11,-4.6,0.7999999999999999,-1.0,2.0
12,-4.6,0.7999999999999999,0.0,2.569046515733026
13,-4.6,0.7999999999999999,-1.8,2.85657137141714
14,-4.6,0.7999999999999999,-3.4,2.154065922853802
15,-4.6,0.7999999999999999,-4.0,1.3416407864998738
16,-4.6,0.7999999999999999,-4.4,1.2806248474865698
17,-4.8,0.6,-4.8,0.6
18,-4.8,0.6,-4.0,2.4083189157584592
19,-4.8,0.6,-3.8,2.9933259094191533
20,-4.8,0.6,-4.0,2.4083189157584592
