Iteration,Mean_Best_Value,Std_Best,Mean_Sampled_Value,Std_Sample
0,0.6,2.1999999999999997,0.6,2.1999999999999997
1,-1.8,2.2715633383201093,-0.2,3.627671429443411
2,-2.0,2.1908902300206643,1.2,2.227105745132009
3,-3.0,1.3416407864998738,-1.8,2.4413111231467406
4,-3.4,0.9165151389911681,1.8,2.8913664589601926
5,-3.8,0.6,-2.0,2.0
6,-3.8,0.6,1.0,2.569046515733026
7,-3.8,0.6,1.0,3.1304951684997055
8,-3.8,0.6,2.6,1.5620499351813308
9,-3.8,0.6,0.0,2.5298221281347035
10,-3.8,0.6,0.8,2.7129319932501077
11,-3.8,0.6,-0.4,2.8000000000000003
12,-3.8,0.6,1.0,3.1304951684997055
13,-3.8,0.6,-1.2,3.249615361854384
14,-3.8,0.6,-1.6,2.8000000000000003
15,-3.8,0.6,-2.6,2.3748684174075834
16,-3.8,0.6,-3.6,0.8000000000000002
17,-3.8,0.6,-3.8,0.6
18,-3.8,0.6,-3.8,0.6
19,-3.8,0.6,-3.8,0.6
20,-3.8,0.6,-3.8,0.6
