Iteration,Mean_Best_Value,Std_Best,Mean_Sampled_Value,Std_Sample
0,-0.4,2.1999999999999997,-0.4,2.1999999999999997
1,-2.2,2.4,-0.4,3.4698703145794947
2,-3.8,1.32664991614216,-1.8,2.4
3,-4.0,1.3416407864998738,-0.2,3.6000000000000005
4,-4.0,1.3416407864998738,1.2,2.891366458960192
5,-4.0,1.3416407864998738,0.4,3.1048349392520045
6,-4.2,0.9797958971132713,-0.4,2.009975124224178
7,-4.4,0.9165151389911681,-0.4,3.2310988842807022
8,-4.4,0.9165151389911681,0.6,2.8000000000000003
9,-4.4,0.9165151389911681,-0.2,2.85657137141714
10,-4.4,0.9165151389911681,-0.2,3.1240998703626617
11,-4.4,0.9165151389911681,0.2,1.8330302779823362
12,-4.6,0.7999999999999999,-1.0,2.6832815729997477
13,-4.6,0.7999999999999999,-0.8,3.5156791662493894
14,-4.6,0.7999999999999999,-4.0,1.8439088914585775
15,-4.6,0.7999999999999999,-3.4,2.3323807579381204
16,-4.6,0.7999999999999999,-3.8,1.6
17,-4.6,0.7999999999999999,-3.4,2.4979991993593593
18,-4.6,0.7999999999999999,-2.8,3.5156791662493894
19,-4.6,0.7999999999999999,-4.2,1.3266499161421603
20,-4.6,0.7999999999999999,-4.4,0.9165151389911681
