Iteration,Mean_Best_Value,Std_Best,Mean_Sampled_Value,Std_Sample
0,-0.2,1.6,-0.2,1.6
1,-1.4,1.7435595774162693,0.0,2.4083189157584592
2,-1.4,1.7435595774162693,1.6,2.009975124224178
3,-2.2,1.8330302779823362,0.8,3.4
4,-3.2,1.6613247725836147,-0.2,2.993325909419153
5,-3.2,1.6613247725836147,0.4,3.1048349392520045
6,-3.2,1.6613247725836147,2.6,2.6532998322843198
7,-3.8,1.6,-0.4,3.352610922848042
8,-3.8,1.6,0.0,2.8635642126552705
9,-4.0,1.3416407864998738,-0.6,3.1999999999999997
10,-4.0,1.3416407864998738,-1.4,3.1999999999999997
11,-4.0,1.3416407864998738,0.6,2.6532998322843198
12,-4.2,1.32664991614216,-0.2,2.5612496949731396
13,-4.2,1.32664991614216,-1.4,2.4979991993593593
14,-4.2,1.32664991614216,-0.2,2.4
15,-4.2,1.32664991614216,-2.0,2.04939015319192
16,-4.2,1.32664991614216,-2.8,2.0880613017821097
17,-4.2,1.32664991614216,-3.0,2.5298221281347035
18,-4.2,1.32664991614216,-2.2,2.85657137141714
19,-4.2,1.32664991614216,-3.8,1.6
20,-4.2,1.32664991614216,-4.0,1.3416407864998738
