Iteration,Mean_Best_Value,Std_Best,Mean_Sampled_Value,Std_Sample
0,0.12,1.716275036233995,0.12,1.716275036233995
1,-1.64,2.0274121435958707,-0.6,2.946183972531247
2,-2.4,1.876166303929372,-0.04,3.085190431723786
3,-2.96,1.7545369759569056,-0.2,3.0528675044947495
4,-3.4,1.2165525060596438,0.52,3.220186330012598
5,-3.68,0.9260669522232181,-0.36,2.6740231861373234
6,-3.76,0.7631513611335569,-0.56,2.8011426240018555
7,-3.8,0.7211102550927981,-1.12,2.337862271392393
8,-3.84,0.5425863986500219,-0.8,2.939387691339814
9,-3.88,0.4749736834815168,-0.2,2.973213749463701
10,-3.88,0.4749736834815168,-0.36,2.791128803907121
11,-3.88,0.4749736834815168,0.0,2.4979991993593593
12,-3.92,0.3919183588453087,-0.04,2.6680329833043666
13,-3.96,0.27999999999999975,-1.52,3.034732278142504
14,-3.96,0.27999999999999975,-1.56,2.8924729903665485
15,-3.96,0.27999999999999975,-2.72,2.324134247413432
16,-3.96,0.27999999999999975,-2.8,2.497999199359359
