Iteration,Mean_Best_Value,Std_Best,Mean_Sampled_Value,Std_Sample
0,1.4,2.65329983228432,1.4,2.65329983228432
1,0.0,3.1304951684997055,0.2,2.9933259094191533
2,-1.6,2.690724809414742,-0.2,2.5612496949731396
3,-2.2,2.7129319932501077,-0.4,2.690724809414742
4,-3.2,2.4413111231467406,-0.8,3.026549190084311
5,-3.6,2.3748684174075834,-0.2,2.7129319932501073
6,-3.8,2.4,0.0,3.1304951684997055
7,-3.8,2.4,-0.6,2.8000000000000003
8,-3.8,2.4,-0.2,1.6
9,-4.4,1.8,-1.4,2.8000000000000003
10,-5.0,0.0,0.0,2.04939015319192
11,-5.0,0.0,-0.8,2.2715633383201093
12,-5.0,0.0,-0.6,2.4979991993593593
13,-5.0,0.0,0.2,1.8330302779823362
14,-5.0,0.0,-0.4,2.3748684174075834
15,-5.0,0.0,-0.6,2.939387691339814
16,-5.0,0.0,-2.2,3.249615361854384
17,-5.0,0.0,-2.8,2.891366458960192
18,-5.0,0.0,-4.0,2.04939015319192
19,-5.0,0.0,-3.2,2.891366458960192
20,-5.0,0.0,-3.8,1.8330302779823362
