Iteration,Mean_Best_Value,Std_Best,Mean_Sampled_Value,Std_Sample
0,-1.0,2.1908902300206643,-1.0,2.1908902300206643
1,-2.4,1.562049935181331,-0.2,2.4
2,-2.4,1.562049935181331,0.0,1.8439088914585775
3,-2.6,1.4966629547095767,0.4,2.009975124224178
4,-2.8,1.4000000000000001,0.4,2.2
5,-2.8,1.4000000000000001,0.6,2.33238075793812
6,-3.2,1.4000000000000001,-0.6,2.154065922853802
7,-3.2,1.4000000000000001,0.4,1.8
8,-3.2,1.4000000000000001,0.4,2.009975124224178
9,-3.2,1.4000000000000001,0.4,2.5377155080899043
10,-3.2,1.4000000000000001,0.8,1.8867962264113207
11,-3.2,1.4000000000000001,-0.6,2.1540659228538015
12,-3.2,1.4000000000000001,-1.2,2.4413111231467406
13,-3.2,1.4000000000000001,-2.4,1.8
14,-3.2,1.4000000000000001,-1.8,2.2271057451320084
15,-3.2,1.4000000000000001,-2.2,1.8330302779823362
16,-3.2,1.4000000000000001,-2.4,1.8
17,-3.2,1.4000000000000001,-2.6,1.7435595774162695
18,-3.2,1.4000000000000001,-3.2,1.4000000000000001
19,-3.2,1.4000000000000001,-3.2,1.4000000000000001
20,-3.2,1.4000000000000001,-3.2,1.4000000000000001
