Iteration,Mean_Best_Value,Std_Best,Mean_Sampled_Value,Std_Sample
0,0.4,0.4898979485566356,0.4,0.4898979485566356
1,-0.4,0.6633249580710799,-0.3,0.7810249675906655
2,-1.1,0.8306623862918073,-0.2,1.7204650534085253
3,-1.3,0.6403124237432848,0.9,1.374772708486752
4,-1.5,0.5,-0.1,0.9433981132056604
5,-1.7,0.45825756949558405,0.0,1.4832396974191326
6,-1.8,0.4000000000000001,0.2,1.2489995996796797
7,-1.9,0.3,-0.5,1.02469507659596
8,-1.9,0.3,0.5,1.3601470508735443
9,-1.9,0.3,0.6,1.019803902718557
10,-1.9,0.3,0.2,1.16619037896906
11,-1.9,0.3,0.7,0.7810249675906655
12,-2.0,0.0,-0.1,1.1357816691600546
13,-2.0,0.0,0.6,0.8
14,-2.0,0.0,-0.2,1.4000000000000001
15,-2.0,0.0,-0.4,1.4966629547095767
16,-2.0,0.0,-1.0,1.2649110640673518
17,-2.0,0.0,-1.2,1.2489995996796799
18,-2.0,0.0,-1.3,1.4177446878757824
19,-2.0,0.0,-1.8,0.6
20,-2.0,0.0,-1.9,0.3
