Iteration,Mean_Best_Value,Std_Best,Mean_Sampled_Value,Std_Sample
0,0.2,1.077032961426901,0.2,1.077032961426901
1,-0.2,1.1661903789690602,0.4,1.0198039027185568
2,-0.5,0.9219544457292888,0.5,1.02469507659596
3,-0.6,0.9165151389911681,0.3,0.9
4,-1.0,0.4472135954999579,0.1,1.044030650891055
5,-1.2,0.6000000000000001,-0.2,1.16619037896906
6,-1.2,0.6000000000000001,0.6,1.3564659966250538
7,-1.4,0.66332495807108,-0.2,1.4696938456699071
8,-1.4,0.66332495807108,0.6,1.4966629547095764
9,-1.6,0.48989794855663565,0.6,1.4966629547095764
10,-1.6,0.48989794855663565,0.2,0.9797958971132712
11,-1.6,0.48989794855663565,0.6,1.019803902718557
12,-1.6,0.48989794855663565,-0.1,1.3
13,-1.6,0.48989794855663565,-0.1,1.3
14,-1.6,0.48989794855663565,-0.5,1.02469507659596
15,-1.6,0.48989794855663565,-0.3,1.5524174696260022
16,-1.6,0.48989794855663565,-0.7,0.7810249675906654
17,-1.6,0.48989794855663565,-0.8,1.16619037896906
18,-1.6,0.48989794855663565,-1.3,0.6403124237432849
19,-1.6,0.48989794855663565,-1.3,0.9
20,-1.6,0.48989794855663565,-1.4,0.66332495807108
